ID,取引価格（総額）_log
9004764,7.534049494282321
9004765,7.5227262407674935
9004772,7.47978798863399
9004906,7.36561960214229
9005544,6.950603482124693
9005545,6.878212000617503
9005554,6.882535610595171
9005849,6.401458364632195
9005850,6.445784739283212
9005851,6.322644795181364
9005852,6.322644795181364
9005945,6.795035409086264
9006082,7.47988448530521
9006233,7.021937985756958
9006253,7.099914843219237
9006492,7.3105413144907185
9007566,6.975669918956087
9007887,6.917727799147058
9016730,7.4043998063077145
9016731,6.953189781678092
9016732,7.001259642386082
9016931,7.558985181235124
9016932,7.36673846729377
9016933,6.955757021780677
9017099,6.545729321407158
9017100,6.965515484352009
9018417,6.90631478336356
9022126,6.413415803923581
9023295,6.374856939475701
9024852,7.201287013425549
10000761,6.364745902404951
10000762,6.364745902404951
10001920,6.8990541803068774
10002010,6.8033155956349525
10002201,7.340676724935117
10002311,6.530441461739485
10003632,6.404991248940032
10003635,6.3779337401884195
10003636,6.371383527847797
10003637,6.3779337401884195
10003638,6.379370496377499
10003639,6.371383527847797
10003640,6.386043075634651
10003727,7.112263344998334
10003897,6.88674837460061
10004036,7.027446457892443
10004037,6.298489853364428
10004038,7.411957265113481
10004193,6.703361656441053
10004194,6.754103806305367
10004517,6.824156130584953
10005100,7.005011392828611
10005107,7.435690577558138
10005112,7.429259755577382
10005295,6.552819025129585
10006021,7.612166049882957
10006033,6.972706752702582
10006309,6.851708699490812
10006343,7.384475442537589
10006345,7.33053818021393
10006842,6.894890204249318
10006936,7.0360730363519535
10007087,7.293834955311737
10007104,6.425262675265437
10007338,6.404711285911664
10007429,6.734661991466903
10007686,6.401651224227399
10007689,6.395886489370822
10007779,7.4165275873429195
10008190,7.228834374704548
10008793,7.337390154425317
10008805,6.841861050321493
10008811,6.72963612370655
10010772,7.2859941374469726
10012001,6.7027025640634
10012277,7.105291320160297
10013261,7.155454780551524
10013648,6.366203888039642
10013650,7.192323138532889
10015027,7.273899948929408
10015523,7.084765028697069
10015824,6.768198155991069
11000014,6.655909990317396
11000015,6.41848725386459
11000055,6.392768726439511
11000494,6.402509808147875
11000593,6.863304956155009
11000594,6.622041441090689
11000676,7.560626453157464
11000907,7.592959487937477
11001028,7.343162754902102
11001254,7.36047483889649
11001291,7.475431798214811
11001330,7.602821016560515
11001331,7.5554935157994105
11001413,7.451985246934388
11001414,7.5344584876075515
11001467,7.061531448645347
11001497,6.938974671583069
11001525,6.823208593936349
11001530,6.754455038469568
11001531,7.245422102553006
11001532,7.4563569551280775
11001533,7.038449907715783
11001641,7.485333286077067
11001804,6.639338747116834
11001805,7.557071855392898
11001806,6.835502818779231
11001807,7.283347104060796
11001808,7.337241347230992
11001809,7.091270728026729
11001818,7.5935221060504245
11001819,7.580624804529408
11001820,7.07251512071915
11001821,7.462567488123207
11002180,7.613338012203104
11002181,7.624673610219623
11002218,7.412376872596163
11002219,7.199212884421134
11002261,7.335040608386548
11002262,7.300856293459038
11002263,7.319351366481992
11002532,7.502248637075673
11002533,7.036778226914979
11002534,7.373973395347015
11002535,7.4897374854554455
11002536,7.1084108003612805
11002537,7.306735374961313
11002594,7.470891576068502
11002616,7.274743617560225
11002689,7.528251228741808
11002690,7.4788192194526095
11002691,7.082013113631524
11002927,7.226015198366915
11003037,7.189701052968812
11003255,7.231177525245861
11003263,7.307619813096516
11003264,7.162489287315659
11003374,7.172194428060939
11003439,7.231710108918351
11003544,7.533905120562336
11003575,7.207635511837799
11003576,7.513467210944148
11003743,7.254561820713019
11003752,7.349515853828412
11003753,7.639035366508841
11003754,6.73732924524245
11003755,7.443293116010148
11003756,7.628728549230452
11003865,6.555301127457538
11003869,7.753307004138261
11003870,7.5833927487670705
11003871,7.822228353401921
11003872,7.38633689499326
11003873,7.480920291993479
11003874,7.450270765390498
11004032,7.118192552373341
11004041,7.39990753266646
11004157,6.986914271089144
11004207,7.074422177512379
11004210,7.145893444667827
11004211,6.751748976205976
11004212,7.145185552887945
11004213,6.939505544310584
11004214,6.890629180631668
11004320,6.6036896238697524
11004321,6.9999039635628675
11004336,7.454097547200023
11004337,6.9999039635628675
11004338,6.971462802942677
11004591,7.659858543306946
11004592,7.242649353314471
11004598,7.514524328473366
11004599,7.23759604777675
11004600,7.251249391331212
11004601,7.348286035056165
11004602,7.189451780583237
11004603,6.884336678071136
11004604,6.873343238545919
11005134,7.15584487637197
11005137,7.342210716561085
11005138,7.074862720235785
11005324,7.21072495322301
11005539,7.078057265922244
11005540,7.014796919452578
11005541,7.0133612371246405
11005542,7.196342392808136
11005622,7.424768623465655
11005623,7.416480054582387
11005624,7.579637780759146
11005637,7.364666616152821
11006076,7.205475083438219
11006423,6.648561938782175
11006613,7.096496321589286
11006617,7.1796096459685534
11006704,7.5504476408307335
11006705,7.610292323204237
11006706,7.573593915115179
11006707,7.610292323204237
11006708,7.5504476408307335
11006709,7.572957787906242
11006851,7.316437774810845
11006852,7.501805216624578
11006899,6.742954689012484
11006900,7.139068703862218
11006901,6.926539216036453
11006902,6.926539216036453
11006903,7.480242232764671
11006904,7.550973515997986
11006905,7.526744744349418
11006906,6.690358080175567
11006907,7.506326729886525
11006908,7.416592472708032
11007128,7.652132002260687
11007129,7.37594699287163
11007130,7.616741829302161
11007165,7.5374403702496915
11007203,7.368194209405103
11007321,7.342114870027812
11007422,7.138535681696538
11007522,7.338713224582766
11007524,7.338713224582766
11007552,7.478232627031815
11007598,7.1354621959250295
11007745,6.951515219154104
11007834,6.597492103551316
11008070,6.8230292007853475
11008071,6.8230292007853475
11008143,7.196375263212624
11008144,7.410393923251519
11008145,7.212435825120987
11008146,7.280168739052763
11008276,7.396699983010305
11008475,7.070898888027536
11008480,7.284611267884287
11008640,7.258164442720054
11008692,7.505063029833877
11008704,7.363924672902921
11008971,7.672021076406632
11008972,7.574746803233252
11008973,7.626362211431135
11008979,7.591565408796401
11008980,7.452464310194604
11009127,7.47508205217611
11009128,7.183345363057992
11009131,7.692740404621368
11009132,7.122695258908238
11009336,7.622897533049614
11009379,7.316557067264168
11009381,7.297060071955727
11009625,7.596026643342701
11009626,7.719620097526385
11009627,7.655654843984659
11009628,7.728778740082809
11009689,7.672641443851479
11009693,7.6515161411455885
11009694,7.6620155051511185
11009695,7.434848693646027
11009836,7.396677372021133
11009839,7.004457973932144
11009840,7.606976994287212
11009841,7.606976994287212
11009842,7.447345338041933
11009843,7.743154481115668
11009844,7.551652716723613
11009845,6.866606365358409
11009846,7.750474593459949
11010036,7.3321035054238335
11010039,7.674239292386478
11010040,7.572338307191815
11010041,7.563361572950473
11010042,7.649330352754435
11010167,7.566743211523063
11010264,7.418847159905634
11010298,7.610033358590093
11010302,7.77483882946071
11010333,7.561314438392798
11010334,7.602194288663103
11010335,7.579813877981702
11010336,7.571558398246993
11010337,7.607784660319406
11010411,7.502283752168773
11010502,7.404516386567464
11010504,7.654143698619628
11010650,7.575257000341613
11010780,7.464823613219359
11010781,7.562657392275982
11010825,7.226235007012865
11010837,7.4305186874465186
11010838,7.360835596109653
11010839,7.2758819365617855
11011238,7.495986615221708
11011253,7.39654643946202
11011278,7.600905192672316
11011343,7.519787022938426
11011357,6.880752037766193
11011358,7.472889544642964
11011455,7.4160596768803195
11011456,7.176685093215823
11011457,7.416200075734939
11011458,6.736951038258614
11011459,7.673427554192637
11011460,7.096637064379014
11011461,7.642933200989524
11011462,7.3213467608659775
11011924,7.539632848607423
11011925,7.176416073160015
11011926,7.59908620125095
11011927,7.171606321594427
11012085,7.092093911950635
11012098,7.576594921431815
11012100,7.447584160147843
11012101,7.540201800381084
11012102,7.529570535758742
11012103,7.67841735613121
11012104,7.446664729265352
11012105,7.679954774492181
11012106,7.645243111626583
11012107,7.290009390265316
11012108,7.681328816172182
11012414,7.430914187186332
11012511,7.110670706056183
11012513,7.251218896799104
11012589,7.251446855262375
11012590,7.340596641077583
11012591,7.5986948015120195
11012592,7.1523870809623675
11012749,7.683573986229957
11012826,7.757516697743827
11012827,7.576749534145117
11012828,7.579732572322458
11012987,7.332677108383763
11012988,7.220750399703743
11012990,7.052297871828825
11013081,7.30293883358695
11013082,7.489682711552387
11013139,7.565691277718334
11013144,7.531936855350933
11013246,7.589144671062241
11013275,7.318044643175427
11013366,7.356763216309332
11013367,7.178494712465502
11013369,7.268674558676176
11013493,7.261211731037755
11014116,7.170205213953832
11014128,7.161113521587805
11014129,7.038143651414003
11014130,7.052690514184495
11014307,7.412826511159852
11014363,7.1045885064597805
11014374,7.424749366787383
11014375,7.596457837841625
11014376,7.00891899564487
11014610,7.328540986258191
11014612,7.431883404221141
11014613,7.115964898935358
11014743,7.453946014580468
11014749,7.582428611281629
11015077,7.17115345448143
11015633,7.1518347430319285
11015664,7.15588862065567
11015698,6.897170211378662
11015699,6.903851252157243
11015700,6.690655918375691
11015701,7.155637325701679
11015702,7.113484003677759
11015703,7.164879096699981
11015854,6.564664240572235
11015855,6.649131876031156
11015856,6.870050378804324
11015857,6.712757212359207
11015858,6.856779475329366
11016306,6.996027230024172
11016328,6.950470465713227
11016411,7.004332041852269
11016412,7.427483490557599
11016415,6.912417573783833
11016416,6.791152806610957
11016417,7.26889968710573
11016647,7.379754571618039
11016665,7.142971720025762
11016666,7.062812136225187
11016667,7.242292042726111
11016668,7.167612455870746
11016669,7.16508370416316
11017074,7.187000300564369
11017129,6.873306712848113
11017135,7.054410983521459
11017136,6.776381274389705
11017137,6.626400133828792
11017138,6.813355151188036
11017538,7.026412489389969
11017539,7.2091841840545365
11017814,7.210619989778529
11017815,6.556420907912384
11017885,6.6677511380268255
11018328,7.237123709018049
11018329,7.403086484816344
11018330,7.280157858047124
11018442,7.513220127471863
11018443,7.449227412326556
11018444,7.497578419132433
11018744,7.273321278923034
11018748,6.626690685109984
11018749,7.16657527857383
11019009,7.5533077093606735
11019097,6.4754310493067635
11019199,7.459170773822929
11019243,6.921919436776707
11019245,7.330555282942679
11019307,7.345274560982956
11019727,6.5655573678256935
11019731,6.597432345112727
11019732,6.646073510085192
11019733,6.895779407096615
11019734,6.633065756207306
11019735,6.941063809823462
11019842,7.0895726776814
11019844,7.1747572229707615
11019845,7.1803907204162005
11019937,7.080683524565955
11019941,7.024883822701062
11020113,7.232977107459583
11020114,7.281177378201296
11020224,6.97161902093669
11020226,7.372318180372658
11020276,6.851583612711267
11020565,6.564326658529236
11020566,7.494309327722271
11020603,7.176857117334778
11020621,7.503804805836258
11020622,7.51941942073339
11020623,6.68523729230325
11020704,7.408491514916264
11020927,7.329380889609431
11020928,7.345699913982972
11021318,7.507341552317294
11021321,6.760169134280394
11021322,7.337932601998522
11021397,6.753964257005714
11022023,7.383731292004047
11022184,7.390252145320354
11022185,7.327059141146163
11022736,6.492997249654467
11022998,7.240209276243542
11022999,6.801849475243308
11023013,6.967813389063565
11023206,6.444609897943179
11023210,6.523836597251955
11023211,6.448541801485421
11023222,7.162721097975901
11023229,7.028487856860616
11023344,7.395934195422273
11023346,7.460021964848592
11023347,7.469743439549168
11023348,6.818192548598537
11023385,7.017225007343912
11023569,7.240041198539039
11023594,7.437756471965952
11023600,7.3044858546667815
11023601,7.421292867785048
11023685,7.036959411531076
11023840,7.466722085036624
11024583,7.150857771227653
11024585,7.102325721984101
11024679,7.265981625169515
11024680,7.267361430631136
11024685,7.409128765298974
11024686,7.080050083853505
11024687,7.125821566838302
11024688,7.471854794155547
11024689,7.565935789959567
11024690,7.504723414910788
11025098,7.613211650631201
11025176,6.511158976871366
11025178,7.477333572103817
11025348,6.554039000208583
11025361,6.461651333403293
11025364,6.636114046718303
11025366,6.5133629493060425
11025475,7.352101508545501
11025477,7.485730805108285
11025479,7.053464527568172
11025485,6.729587409455678
11025487,7.113260493531517
11025489,7.426160219867008
11025491,6.992698177798613
11025493,7.572403527114411
11025495,7.294742933416292
11025497,7.543055492088599
11025499,7.209847577629841
11025501,7.5493975073179955
11025503,7.713289069412569
11025504,7.239361959972896
11025806,6.859353557883033
11025843,7.294065145302751
11026057,7.09809660795066
11026081,6.834082303219581
11026083,7.375753698338034
11026085,6.8483667756540045
11026087,7.328000655398879
11026092,7.633438595796826
11026095,7.000650051682156
11026096,6.8383625299092525
11026235,7.513361682495363
11026237,7.4878601345851665
11026305,7.517586677652528
11026309,7.362732789957929
11026310,7.56831275623391
11026311,7.468797357097427
11026312,7.287834729964985
11026759,7.2473004836771695
11026761,7.315317846864916
11026858,6.623934804672216
11026859,7.331321949146741
11026945,6.71272700326071
11026948,6.371508659524834
11027063,7.444749157270008
11027064,7.424713932180337
11027293,7.3678646791512525
11027294,7.380979931919152
11027295,7.436874782862725
11027608,7.177286152926516
11027722,7.528634882556076
11027725,7.063509749766623
11027726,7.231192069940519
11027727,7.466541760096854
11027910,7.50912196225449
11027911,6.943053805349971
11028028,7.4169979599518925
11028030,7.268980867712542
11028480,7.149901606242368
11028573,7.2830739141301235
11028574,6.934265182969015
11028578,7.094632143890978
11028579,7.002740840352415
11028580,7.304050533835154
11028684,7.103256366975151
11028714,7.269783388919791
11028718,6.681879924322922
11028719,7.37301290476908
11028720,7.453231836624183
11028721,7.360524470680994
11028722,7.453231836624183
11028723,7.453231836624183
11028724,7.438134831816393
11028725,7.360524470680994
11028726,7.453231836624183
11028727,7.284548498037712
11028728,7.440674031324469
11028729,6.8266935616896856
11028731,7.453231836624183
11028732,7.438134831816393
11028733,7.37301290476908
11028734,7.441609273873282
11028735,7.438134831816393
