ID,取引価格（総額）_log
9004765,7.540366715726593
9004772,7.470471386813416
9004906,7.392755808097728
9005544,6.916788085334332
9005545,6.930534335017785
9005554,6.897964096777679
9005849,6.393489612421851
9005850,6.830508425922686
9005851,6.371735233715256
9005852,6.371735233715256
9005945,6.734569813604212
9006082,7.478293136069546
9006233,6.831148126826509
9006253,7.127565417993481
9006492,7.3050453230383425
9007566,6.845421416147276
9007887,6.891015425374577
9016730,7.315904518007018
9016731,6.933682617760196
9016732,6.8799874998718105
9016931,7.386721000434711
9016932,7.311360979132608
9016933,6.933682617760196
9017099,6.540113854739246
9017100,6.839598621346802
9018417,6.986152108114299
9022126,6.281332507531779
9023295,6.337207215159894
9024852,7.197705813448895
10000761,6.506337886948712
10000762,6.506337886948712
10001920,6.802768849651737
10002010,6.724597356682541
10002201,7.326315418749497
10002311,6.5241412327364525
10003632,6.422252010364749
10003635,6.34357987303356
10003636,6.37406834140835
10003637,6.34357987303356
10003638,6.5031694258080295
10003639,6.37406834140835
10003640,6.348210328850458
10003727,7.084907040958157
10003897,6.629148523174288
10004036,6.910972946737811
10004037,6.325761433548021
10004038,7.346373026478792
10004193,6.757150832618382
10004194,6.81774519379225
10004517,6.922545625424223
10005100,7.003082101177717
10005107,7.374425963073108
10005112,7.424470932001967
10005295,6.678998143131604
10006021,7.453318651863223
10006033,7.00491705202095
10006309,6.951915202964078
10006343,7.251998537379935
10006345,7.242824272228582
10006842,6.801001324281986
10006936,7.044731909252187
10007087,7.0644406212596556
10007104,6.4075897985790915
10007338,6.395169925316658
10007429,6.804064335202299
10007686,6.411279247857167
10007689,6.293305444742733
10007779,7.380336813810151
10008190,7.215001597023269
10008793,7.326378071418782
10008805,6.994603806376858
10008811,6.90221512454988
10010772,7.251364507657752
10012001,6.820333075473896
10012277,7.116708937918672
10013261,7.130668334715624
10013648,6.316680472997582
10013650,7.191512687532935
10015027,7.2699772955581095
10015523,7.012780409722873
10015824,6.735251515458025
11000014,6.748273195291708
11000015,6.489337028164452
11000055,6.378428130212842
11000494,6.451670938979301
11000593,6.872441180019732
11000594,6.637950614834668
11000676,7.530037066130573
11000907,7.449248795680035
11001028,7.2394000767855005
11001254,7.370065142855179
11001291,7.43643976151647
11001330,7.559151633704247
11001331,7.499490924166197
11001413,7.328331764443871
11001414,7.473635440692698
11001467,6.902656364490721
11001497,6.953506082045036
11001525,6.6763096184205395
11001530,6.573661838875525
11001531,7.298715748056304
11001532,7.567249147006046
11001533,7.018379805268771
11001641,7.485893966358735
11001804,6.733436907057246
11001805,7.528879413935737
11001806,6.920354699453967
11001807,7.310360110491699
11001808,7.385714411818209
11001809,7.069874269392413
11001818,7.527422802887039
11001819,7.550868467493544
11001820,7.159972891356438
11001821,7.385714411818209
11002180,7.551783994059709
11002181,7.55587831781372
11002218,7.375833402556502
11002219,7.204575600075366
11002261,7.355572817355529
11002262,7.358535401929401
11002263,7.342977900718916
11002532,7.471352495758906
11002533,7.100299673658895
11002534,7.327882875893237
11002535,7.49730104795272
11002536,7.138304012222055
11002537,7.271415122264132
11002594,7.434951023691597
11002616,7.240627232258279
11002689,7.54078407751405
11002690,7.507070248917053
11002691,7.144107434010734
11002927,7.219250333007503
11003037,7.195085572488067
11003255,7.317367133766757
11003263,7.3805198791907705
11003264,7.189711597331759
11003374,7.1855127122453695
11003439,7.330402641263733
11003544,7.600689695064483
11003575,7.180367047772808
11003576,7.54874053343451
11003743,7.322910683531013
11003752,7.3580385882620325
11003753,7.672688111034582
11003754,6.825449213022687
11003755,7.463910673097435
11003756,7.638929969634564
11003865,6.684049341983782
11003869,7.637014768506458
11003870,7.615231367145199
11003871,7.446824155658067
11003872,7.4651421024491045
11003873,7.581715204311329
11003874,7.55299721234523
11004032,7.072980873373251
11004041,7.547268677546184
11004157,7.067374601016738
11004207,7.117777631329723
11004210,7.157738688278066
11004211,6.938298144362789
11004212,7.117777631329723
11004213,7.09085605418456
11004214,6.991135246265743
11004320,6.810208011795438
11004321,7.114730912373759
11004336,7.465894426326445
11004337,7.114730912373759
11004338,7.033620240834208
11004591,7.676999995627935
11004592,7.192323667179491
11004598,7.666161086419649
11004599,7.24818525375335
11004600,7.34859514495645
11004601,7.44332959401097
11004602,7.117332537197857
11004603,6.806108631461658
11004604,6.803690252778868
11005134,7.1591842095568365
11005137,7.341839418394935
11005138,7.0657571454553025
11005324,7.199019683292088
11005539,6.951030137131619
11005540,7.008279245604041
11005541,6.98476080103333
11005542,7.212942341893901
11005622,7.365355678367841
11005623,7.414531099207124
11005624,7.526093896653619
11005637,7.26303246914346
11006076,7.165641959776923
11006423,6.578059183281167
11006613,7.013820938612626
11006617,7.162353403926922
11006704,7.579481303113218
11006705,7.558411432879266
11006706,7.588284961823787
11006707,7.558411432879266
11006708,7.579481303113218
11006709,7.579481303113218
11006851,7.426160705548665
11006852,7.53375120971722
11006899,6.753950847366559
11006900,7.1751189682880625
11006901,6.743007170476815
11006902,6.743007170476815
11006903,7.474370301364466
11006904,7.4155438157531846
11006905,7.610260653093432
11006906,6.669989012453483
11006907,7.421622777389231
11006908,7.427601655695661
11007128,7.6526952645501245
11007129,7.4849918289106
11007130,7.638622963151101
11007165,7.61255103606354
11007203,7.412473732105242
11007321,7.385192945094103
11007422,7.153545844767149
11007522,7.40835902090484
11007524,7.40835902090484
11007552,7.483447721969375
11007598,7.304724938706671
11007745,6.977357584731769
11007834,6.483857877261009
11008070,6.828625475689193
11008071,6.828625475689193
11008143,7.275379524952683
11008144,7.3908127308346305
11008145,7.22402171451867
11008146,7.213025284999377
11008276,7.380055423177367
11008475,7.100441259029433
11008480,7.28018845004965
11008640,7.263759078807548
11008692,7.573979495242612
11008704,7.230953741966415
11008971,7.706410130491186
11008972,7.633721555703752
11008973,7.651034115951031
11008979,7.663307207925221
11008980,7.499780723161333
11009127,7.434202141608878
11009128,7.121213883525406
11009131,7.701186945206258
11009132,7.252284351239233
11009336,7.578860823465013
11009379,7.2435312491010375
11009381,7.299503459756207
11009625,7.475911037102699
11009626,7.734361174394227
11009627,7.635888627615324
11009628,7.69486848549512
11009689,7.662954143814476
11009693,7.66106153415448
11009694,7.696560417867418
11009695,7.412554602405303
11009836,7.2376654050440985
11009839,6.799094577188713
11009840,7.442404684144049
11009841,7.442404684144049
11009842,7.4663827510390615
11009843,7.71444006222317
11009844,7.495031928923984
11009845,6.65770287486687
11009846,7.702611877606941
11010036,7.212161260055277
11010039,7.651676174209437
11010040,7.55996778422063
11010041,7.600390872954497
11010042,7.685401268887044
11010167,7.47210131813155
11010264,7.429923136795947
11010298,7.522500333033328
11010302,7.735249247571896
11010333,7.531059546141725
11010334,7.574825654195274
11010335,7.574825654195274
11010336,7.546066516826726
11010337,7.626679179948384
11010411,7.272817536379889
11010502,7.428210927854013
11010504,7.602839150318406
11010650,7.567071691730718
11010780,7.465827500433158
11010781,7.478122605205657
11010825,7.190197850488037
11010837,7.466144743792471
11010838,7.395478334909681
11010839,7.328576984209943
11011238,7.489416795530212
11011253,7.402543549674616
11011278,7.635379331345697
11011343,7.484370691429239
11011357,6.70799429558587
11011358,7.518801252843947
11011455,7.335181702118502
11011456,7.265228945383551
11011457,7.4222379258512
11011458,6.7416884532264465
11011459,7.6192940509046565
11011460,7.005645640962608
11011461,7.570329969486648
11011462,7.344406672988247
11011924,7.544676588193107
11011925,7.143963079698984
11011926,7.521936352873032
11011927,7.143963079698984
11012085,7.083473388801592
11012098,7.559110047766374
11012100,7.3917952901939525
11012101,7.562616954247895
11012102,7.515067468168459
11012103,7.562616954247895
11012104,7.388142982308027
11012105,7.6805016525427305
11012106,7.632972107859358
11012107,7.284517865797237
11012108,7.519077166569094
11012414,7.404639409014203
11012511,7.063804552017473
11012513,7.207069278717283
11012589,7.310800177480008
11012590,7.370612084205753
11012591,7.56511170500618
11012592,7.247595062487673
11012749,7.67957617961721
11012826,7.7310077992004445
11012827,7.544859432915593
11012828,7.578074844755916
11012987,7.425687864933137
11012988,7.21214204791694
11012990,7.071152216031539
11013081,7.145443553636435
11013082,7.2556155801707725
11013139,7.495456151578251
11013144,7.539266229832517
11013246,7.554080194139364
11013275,7.261406958464253
11013366,7.334811210865493
11013367,7.1478995149670395
11013369,7.3220378752506585
11013493,7.227894012242644
11014116,7.1596772291849335
11014128,7.177668316196142
11014129,7.0812147629347155
11014130,7.087056107758758
11014307,7.417565570009682
11014363,7.154773248484586
11014374,7.36001645140508
11014375,7.540490513374992
11014376,7.049972421352581
11014610,7.288250703351766
11014612,7.369728919709711
11014613,7.034023531768193
11014743,7.414324899194206
11014749,7.555726993691703
11015077,7.1518725472814495
11015633,7.109957903150823
11015664,7.048246959936773
11015698,6.829434129814725
11015699,6.829434129814725
11015700,6.583911468167463
11015701,7.0493166232745095
11015702,7.017798168940224
11015703,7.041714230178453
11015854,6.547620810803221
11015855,6.611899118072417
11015856,6.798856545378133
11015857,6.699125570717935
11015858,6.839208776863142
11016306,6.99157875199994
11016328,6.939435656569259
11016411,7.045511485564132
11016412,7.4665478732716934
11016415,6.942611378193308
11016416,6.741566249646945
11016417,7.269601651542216
11016647,7.344410339935359
11016665,7.093325683234931
11016666,6.987726337705787
11016667,7.19059226325899
11016668,7.138011076105486
11016669,7.138011076105486
11017074,7.165052741087276
11017129,6.883343616000074
11017135,6.982067753384734
11017136,6.833750252544276
11017137,6.629616086880513
11017138,6.8586211426247115
11017538,6.955510693272051
11017539,7.167576825480203
11017814,7.123233798020416
11017815,6.52386981608523
11017885,6.895741672668812
11018328,7.209828230076479
11018329,7.402606506759712
11018330,7.273768386268132
11018442,7.478246755949168
11018443,7.401431426034552
11018444,7.510379835655696
11018744,7.261785410546945
11018748,6.807803355309198
11018749,7.093313089012545
11019009,7.581367135793372
11019097,6.530870975947304
11019199,7.476671134710557
11019243,6.758609290831259
11019245,7.296463446341567
11019307,7.390192059460824
11019727,6.607651970288117
11019731,6.607651970288117
11019732,6.674353676415084
11019733,6.789580196257138
11019734,6.611475511298735
11019735,6.973350142024475
11019842,7.101903048093207
11019844,7.113970035934443
11019845,7.2616568905546695
11019937,7.030065507823721
11019941,7.094912107412788
11020113,7.248815592550594
11020114,7.349200331136271
11020224,7.03943486209844
11020226,7.326683812194844
11020276,6.871360513548803
11020565,6.557599266227448
11020566,7.507183788925725
11020603,7.206337991540644
11020621,7.474410291647944
11020622,7.5080462862313295
11020623,6.68122013459932
11020704,7.410357165873544
11020927,7.298737686371607
11020928,7.323455596991851
11021318,7.422347280562698
11021321,6.859870840943674
11021322,7.3725040602469125
11021397,6.842222453804196
11022023,7.3908549254633975
11022184,7.378204100616009
11022185,7.295203427563046
11022736,6.4631836222596535
11022998,6.968940816548108
11022999,6.771114232034224
11023013,7.027524841351227
11023206,6.453153275102367
11023210,6.623726741087728
11023211,6.447428850161571
11023222,7.156256981583089
11023229,7.074034517344765
11023344,7.461177981840695
11023346,7.461177981840695
11023347,7.490799678312507
11023348,6.966228714627032
11023385,7.07752079188163
11023569,7.285970387033812
11023594,7.412316948481048
11023600,7.285192888664728
11023601,7.46085722176522
11023685,7.064792279419064
11023840,7.46692975033441
11024583,7.178510334607937
11024585,7.1218326824691225
11024679,7.246184730914843
11024680,7.199558449906829
11024685,7.42675843203697
11024686,7.204124292433143
11024687,7.204124292433143
11024688,7.539013980101762
11024689,7.5498904255884725
11024690,7.497635235033405
11025098,7.602009426925929
11025176,6.6422241724720195
11025178,7.424664093731725
11025348,6.638240411648141
11025361,6.536656957141748
11025364,6.786663277358658
11025366,6.486138284541796
11025475,7.397015119225671
11025477,7.487748714200558
11025479,7.169822485898274
11025485,6.629135860232694
11025487,7.147058878532214
11025489,7.478295879204035
11025491,7.002683590764244
11025493,7.573656764699728
11025495,7.323008142912735
11025497,7.588142580725633
11025499,7.148028608945214
11025501,7.570140773340817
11025503,7.542440042510605
11025504,7.289457372818149
11025806,6.912013865741949
11025843,7.367726536031486
11026057,7.156683182658883
11026081,6.792925658152576
11026083,7.304985554840466
11026085,6.846582225357464
11026087,7.432427064861301
11026092,7.637003894025357
11026095,7.160909778038879
11026096,6.8682708669224874
11026235,7.556531176908881
11026237,7.460230946952927
11026305,7.47194464906258
11026309,7.404707209791231
11026310,7.518306301972874
11026311,7.47194464906258
11026312,7.318806694477474
11026759,7.260914579097415
11026761,7.305902253290999
11026858,6.565914082649385
11026859,7.435824243297812
11026945,6.747457909940398
11026948,6.612944300948302
11027063,7.507114758732147
11027064,7.507114758732147
11027293,7.3835963854147115
11027294,7.409655820930613
11027295,7.4919111630327615
11027608,7.201920197219664
11027722,7.51379148202449
11027725,7.0105801520277975
11027726,7.1665159656350435
11027727,7.4883183222732255
11027910,7.558634014869558
11027911,6.968967417565734
11028028,7.413046823338563
11028030,7.29065967590649
11028480,7.097085291895629
11028573,7.263190757258592
11028574,6.875565766734061
11028578,7.1342018987165305
11028579,7.052227511786136
11028580,7.352620828955004
11028684,7.184905577453395
11028714,7.3288232904403845
11028718,6.778182760920663
11028719,7.407067146773883
11028720,7.475007476825631
11028721,7.378726403124382
11028722,7.475007476825631
11028723,7.4759829741418535
11028724,7.447642230492352
11028725,7.379701900440605
11028726,7.4759829741418535
11028727,7.2926166774289
11028728,7.407067146773883
11028729,6.762191907266151
11028731,7.4759829741418535
11028732,7.448617727808575
11028733,7.407067146773883
11028734,7.537251435431653
11028735,7.447642230492352
