ID,取引価格（総額）_log
9004765,7.529184802473094
9004772,7.465445686654119
9004906,7.35710089547755
9005544,6.930014890697912
9005545,6.862659439019183
9005554,6.8547568374895596
9005849,6.4518989575243895
9005850,6.51367548434563
9005851,6.356553440810591
9005852,6.356553440810591
9005945,6.7701326066501535
9006082,7.492125677121524
9006233,7.004257271142483
9006253,7.112052810848718
9006492,7.32270285204827
9007566,6.859124429282519
9007887,6.893679796852351
9016730,7.3976072869217555
9016731,6.919163252650934
9016732,6.969588913969355
9016931,7.531642993296097
9016932,7.356760775689085
9016933,6.9242830672195925
9017099,6.521027896594632
9017100,6.9663758753611935
9018417,6.859359910850124
9022126,6.414702715256798
9023295,6.333071768910653
9024852,7.189457145982239
10000761,6.351958810215184
10000762,6.351958810215184
10001920,6.884589272110294
10002010,6.799529813831619
10002201,7.317380596465922
10002311,6.54331636543328
10003632,6.430626033756548
10003635,6.365588771861333
10003636,6.380481825591846
10003637,6.365588771861333
10003638,6.396787321998206
10003639,6.380481825591846
10003640,6.382374979958022
10003727,7.117808422122215
10003897,6.858480633398601
10004036,7.026313990027772
10004037,6.235980275854059
10004038,7.406508885052446
10004193,6.689128544393461
10004194,6.765839310901688
10004517,6.795379245194634
10005100,6.973082974563111
10005107,7.449727356353605
10005112,7.44807289451074
10005295,6.541572800138878
10006021,7.5905065673143195
10006033,6.967736458896582
10006309,6.832528006555384
10006343,7.35692819689036
10006345,7.28629917072503
10006842,6.891223751345699
10006936,7.027154926929261
10007087,7.296248582847407
10007104,6.431294736390583
10007338,6.43423392898636
10007429,6.740145686965784
10007686,6.426923468718264
10007689,6.413441765317508
10007779,7.427971625253488
10008190,7.232980794368753
10008793,7.283574474899459
10008805,6.825318513539723
10008811,6.802957252136227
10010772,7.252685721203888
10012001,6.723049429633314
10012277,7.0985125657426735
10013261,7.128150470055505
10013648,6.361041197114893
10013650,7.114187034080769
10015027,7.257514248911327
10015523,7.130944970981029
10015824,6.728939309195313
11000014,6.638629793340755
11000015,6.427440486545629
11000055,6.378140883674758
11000494,6.462968820395871
11000593,6.890767559421479
11000594,6.700084407952172
11000676,7.521912803899808
11000907,7.560110027276876
11001028,7.315029792887256
11001254,7.370690099002986
11001291,7.445386981586858
11001330,7.565338285993509
11001331,7.532539634851786
11001413,7.418674679511113
11001414,7.5399743438232925
11001467,7.059560159172974
11001497,6.985391825457333
11001525,6.755476587851145
11001530,6.678642805913987
11001531,7.284916147324203
11001532,7.501702524403358
11001533,6.967561315690708
11001641,7.529401776932275
11001804,6.655516591324038
11001805,7.536887743667251
11001806,6.8318791359351065
11001807,7.282395865453424
11001808,7.330193091991598
11001809,7.102448323612733
11001818,7.560214689325542
11001819,7.558060046651956
11001820,7.039738153749496
11001821,7.496621176329673
11002180,7.589697999944541
11002181,7.603368608097935
11002218,7.390999090538611
11002219,7.162839371351085
11002261,7.320436168378135
11002262,7.315278152964865
11002263,7.3180326180036595
11002532,7.489687718745156
11002533,7.054635043085993
11002534,7.376047361580254
11002535,7.496817645158742
11002536,7.140425132516012
11002537,7.294464235216672
11002594,7.438578568195935
11002616,7.209869336057594
11002689,7.5277139511757705
11002690,7.511368930722458
11002691,7.108126625045238
11002927,7.190028038212413
11003037,7.174135537039387
11003255,7.263021836886314
11003263,7.341257326153762
11003264,7.182250301148172
11003374,7.157379984308205
11003439,7.2412021171944385
11003544,7.538859989020866
11003575,7.19371290257215
11003576,7.4878305343440585
11003743,7.259150191264615
11003752,7.3863111491387095
11003753,7.672927065425979
11003754,6.733171695450709
11003755,7.435472134579376
11003756,7.660398356782393
11003865,6.522084054752349
11003869,7.727887756831837
11003870,7.585161209722792
11003871,7.763252690753867
11003872,7.367717433917542
11003873,7.479833924215153
11003874,7.456481005211111
11004032,7.113721890957011
11004041,7.440093534533194
11004157,6.979866740083682
11004207,7.115531126085279
11004210,7.137555110446818
11004211,6.835032479801624
11004212,7.12791601672124
11004213,6.959939047485496
11004214,6.902431002489377
11004320,6.704533966183786
11004321,7.029047848099326
11004336,7.436226386975038
11004337,7.029047848099326
11004338,6.982702783575963
11004591,7.66283065326711
11004592,7.217421465842993
11004598,7.532607964653503
11004599,7.218560913901479
11004600,7.262758615172205
11004601,7.318388897556388
11004602,7.159192140332894
11004603,6.885078525644334
11004604,6.873754028820526
11005134,7.166937472272205
11005137,7.36145841647906
11005138,7.114902419312391
11005324,7.22303934660282
11005539,6.980129027975467
11005540,7.059137004989517
11005541,7.05376929905986
11005542,7.187741509140047
11005622,7.4422018847707045
11005623,7.364738780404055
11005624,7.559896724364481
11005637,7.336918139404288
11006076,7.208166232746509
11006423,6.633805099637991
11006613,7.097048058359403
11006617,7.1611566749128786
11006704,7.536577034344239
11006705,7.592696395150097
11006706,7.556253733245906
11006707,7.592696395150097
11006708,7.536577034344239
11006709,7.553676506329895
11006851,7.268124130001027
11006852,7.4819706392449525
11006899,6.731151369080146
11006900,7.097699096060654
11006901,6.8727153930173435
11006902,6.8727153930173435
11006903,7.4809872103462
11006904,7.5079557109484245
11006905,7.481380160308105
11006906,6.669958311377481
11006907,7.4645017645274585
11006908,7.419841773180334
11007128,7.634883819604253
11007129,7.338552610884497
11007130,7.611400844735815
11007165,7.493064464251136
11007203,7.374703633366733
11007321,7.357533156523495
11007422,7.130674025878486
11007522,7.325549072634979
11007524,7.325549072634979
11007552,7.463702494473506
11007598,7.118648485016231
11007745,6.942689657032475
11007834,6.565409701021008
11008070,6.8147762392046
11008071,6.8147762392046
11008143,7.195775169334928
11008144,7.416604819450899
11008145,7.200932423960123
11008146,7.26175764657158
11008276,7.4071917595171515
11008475,7.068359380097683
11008480,7.2824750199022645
11008640,7.260442169236938
11008692,7.519170866634535
11008704,7.3561851195687264
11008971,7.677962885802681
11008972,7.619842767763114
11008973,7.648274513500376
11008979,7.625676800977049
11008980,7.5189433039715015
11009127,7.486515562440722
11009128,7.235921092484351
11009131,7.699876555118124
11009132,7.1845189235547195
11009336,7.6085185807814835
11009379,7.336176043808802
11009381,7.340136821229822
11009625,7.581154356459535
11009626,7.7355828933949535
11009627,7.687225928264012
11009628,7.723879999444983
11009689,7.668946796873487
11009693,7.6275789377967005
11009694,7.671127936674205
11009695,7.4634502388628405
11009836,7.425992974584342
11009839,6.970921765413882
11009840,7.63570446779675
11009841,7.63570446779675
11009842,7.481721268300171
11009843,7.752193144579189
11009844,7.542409145312548
11009845,6.777227868342321
11009846,7.7436064204625445
11010036,7.314725250213464
11010039,7.69134485747243
11010040,7.571298699231926
11010041,7.536613736591519
11010042,7.670270998563028
11010167,7.539292187503653
11010264,7.4550097020339035
11010298,7.631307935969624
11010302,7.815184373249009
11010333,7.562643664570202
11010334,7.589448493548018
11010335,7.579256426006331
11010336,7.573749212878442
11010337,7.621556030293175
11010411,7.493967673674691
11010502,7.426189534852939
11010504,7.657002310645154
11010650,7.577570794670838
11010780,7.483311948785933
11010781,7.502746221038236
11010825,7.2242468183053585
11010837,7.441560687781715
11010838,7.405337638257098
11010839,7.34589850901687
11011238,7.526055312837743
11011253,7.438938939764556
11011278,7.594968136696928
11011343,7.521252441109719
11011357,6.816756689549088
11011358,7.514788761115975
11011455,7.430396033728477
11011456,7.224562343167785
11011457,7.473104008374128
11011458,6.698155658641918
11011459,7.645837887464894
11011460,7.14325184019639
11011461,7.6132358506064834
11011462,7.3216934523440305
11011924,7.5741287597174844
11011925,7.187116050761184
11011926,7.59727205487895
11011927,7.176030435547567
11012085,7.105695000593552
11012098,7.563089366342144
11012100,7.422492277232433
11012101,7.532960386492541
11012102,7.526443875591365
11012103,7.654562872205131
11012104,7.482237000282223
11012105,7.690234885560758
11012106,7.626021725670284
11012107,7.307543682495546
11012108,7.628218798217244
11012414,7.4214289435795475
11012511,7.079882048243761
11012513,7.289880940717939
11012589,7.241213455109689
11012590,7.3934061784973375
11012591,7.587814890209723
11012592,7.173319689177817
11012749,7.731604407735052
11012826,7.748643964841716
11012827,7.569878911701166
11012828,7.569746017904919
11012987,7.393789925322018
11012988,7.255624990500439
11012990,7.088786196125032
11013081,7.2958300190157575
11013082,7.437547406934216
11013139,7.584062663162678
11013144,7.531669777521806
11013246,7.609941944351113
11013275,7.3260202893747275
11013366,7.432081019530705
11013367,7.145876582025068
11013369,7.357298387020683
11013493,7.289919905513928
11014116,7.188311699379195
11014128,7.183958236439582
11014129,7.0509165764218364
11014130,7.095514254921739
11014307,7.44258065282251
11014363,7.130081929320542
11014374,7.435169551729943
11014375,7.5690848635406205
11014376,7.0448334253196085
11014610,7.307176236664512
11014612,7.415692887691731
11014613,7.109604771470276
11014743,7.4206486525686435
11014749,7.516559117395332
11015077,7.193112262678094
11015633,7.172038837997307
11015664,7.205115138967489
11015698,6.901108203636005
11015699,6.89727140292789
11015700,6.6398640326637
11015701,7.173513224061642
11015702,7.164914095430109
11015703,7.180478290539101
11015854,6.553230079433592
11015855,6.632212336649732
11015856,6.770389836561995
11015857,6.735668202059076
11015858,6.773927843512139
11016306,7.011319229911275
11016328,6.9045392385228865
11016411,7.007302065713481
11016412,7.4133498971764356
11016415,6.949220356475329
11016416,6.736765229942687
11016417,7.272793007409826
11016647,7.391587462393557
11016665,7.16696368448816
11016666,7.087507874923436
11016667,7.2396452373316125
11016668,7.179006561142907
11016669,7.179402701694952
11017074,7.218368104491981
11017129,6.86838780135783
11017135,7.04032525840214
11017136,6.761970848302432
11017137,6.556243907043497
11017138,6.771636938637888
11017538,7.0544769181117415
11017539,7.201198186380247
11017814,7.279125218763168
11017815,6.557000495963724
11017885,6.635833321268715
11018328,7.24678066899496
11018329,7.422991916728333
11018330,7.305397845233171
11018442,7.533605694579726
11018443,7.437819715822123
11018444,7.502030118904676
11018744,7.306941642463509
11018748,6.600554832339065
11018749,7.1465922304205
11019009,7.598023179024735
11019097,6.416647102446006
11019199,7.461342523078751
11019243,6.905013406750451
11019245,7.332824780127936
11019307,7.356893466861297
11019727,6.530880939676006
11019731,6.550040104394654
11019732,6.610285079748723
11019733,6.897187661208394
11019734,6.609787063141162
11019735,6.89725857568816
11019842,7.088915636537778
11019844,7.160737224026159
11019845,7.193697877552082
11019937,7.059252109018604
11019941,7.051292199529551
11020113,7.275585540662361
11020114,7.322394263919748
11020224,6.941501738288802
11020226,7.388773478111578
11020276,6.871194762336015
11020565,6.559822204736701
11020566,7.507114292475504
11020603,7.141981594927197
11020621,7.507089658061149
11020622,7.539133789662171
11020623,6.7069880582107215
11020704,7.413522481875652
11020927,7.34035819945385
11020928,7.3542364731009995
11021318,7.5309461002419855
11021321,6.7878664238613835
11021322,7.34677035376188
11021397,6.684007116400454
11022023,7.413485289791005
11022184,7.413200036721898
11022185,7.35551440965229
11022736,6.4706041049413985
11022998,7.2372842557417325
11022999,6.803707268866243
11023013,7.034012619883811
11023206,6.428037287120354
11023210,6.485343409497433
11023211,6.403418735983956
11023222,7.182840948797288
11023229,6.996901088806799
11023344,7.40025392355119
11023346,7.443229581535038
11023347,7.462109448800791
11023348,6.8408022254667475
11023385,7.0224374075157145
11023569,7.243537779555243
11023594,7.467784215672435
11023600,7.292329866077667
11023601,7.420545591663356
11023685,7.049264267318239
11023840,7.457722998610661
11024583,7.166023033813021
11024585,7.109982025127195
11024679,7.252427608536409
11024680,7.2817091534116125
11024685,7.398450071310026
11024686,7.075496951442222
11024687,7.109364878679309
11024688,7.459569928115515
11024689,7.510519142115857
11024690,7.461636543071278
11025098,7.56874057240295
11025176,6.548760027522241
11025178,7.463039520615315
11025348,6.569764882041987
11025361,6.374878582087505
11025364,6.53847204542962
11025366,6.451331969709769
11025475,7.283377152096094
11025477,7.473488276641644
11025479,7.088183631397617
11025485,6.698333923216438
11025487,7.161343993268072
11025489,7.400994310459559
11025491,7.060195562852319
11025493,7.53165011543478
11025495,7.288052537316788
11025497,7.541954391360366
11025499,7.17834278604412
11025501,7.514479756324919
11025503,7.703134651608953
11025504,7.22981784343312
11025806,6.925479497338759
11025843,7.257099154417874
11026057,7.1290273234106
11026081,6.844268956822952
11026083,7.3948321591391
11026085,6.855654022645746
11026087,7.344573572034745
11026092,7.612782457872519
11026095,7.05841568656971
11026096,6.85909024118851
11026235,7.492005379990871
11026237,7.45860086392412
11026305,7.492636559851928
11026309,7.394392592577733
11026310,7.526556593206282
11026311,7.44914113233793
11026312,7.29580865465621
11026759,7.259806037558125
11026761,7.3284392354560195
11026858,6.6409430083050625
11026859,7.371275016991449
11026945,6.736337734831364
11026948,6.463742383614271
11027063,7.478821870196737
11027064,7.440533704977113
11027293,7.382705042098804
11027294,7.403452307974916
11027295,7.44949171896705
11027608,7.234309105206861
11027722,7.500428349772284
11027725,7.04429356356629
11027726,7.22381576479163
11027727,7.445906817828005
11027910,7.504340406488779
11027911,6.97377792513979
11028028,7.390304055097795
11028030,7.278557519004646
11028480,7.128064598048078
11028573,7.280489773357925
11028574,6.961318052993335
11028578,7.1145899283407745
11028579,7.066465508368698
11028580,7.301996296801336
11028684,7.160829146593075
11028714,7.299704317965784
11028718,6.661122123815338
11028719,7.4215528076028985
11028720,7.4642570509022494
11028721,7.411220631374378
11028722,7.4642570509022494
11028723,7.465684642682454
11028724,7.455589250117065
11028725,7.412648223154583
11028726,7.465684642682454
11028727,7.329138982878563
11028728,7.454794020803854
11028729,6.870847566978355
11028731,7.465684642682454
11028732,7.4570168418972695
11028733,7.4215528076028985
11028734,7.470261271285809
11028735,7.455589250117065
11028738,7.329138982878563
