ID,取引価格（総額）_log
9004764,7.252779557419727
9004765,7.25326475497014
9004772,7.223078731435139
9004906,7.221879870709898
9005544,7.20507534216124
9005545,7.198463835515198
9005554,7.213022058509904
9005849,7.2255635177469735
9005850,7.209018607869267
9005851,7.230116496182925
9005852,7.229027656781822
9005945,7.193459825538344
9006082,7.225606945595301
9006233,7.2044430107234
9006253,7.221454875814405
9006492,7.224867524526608
9007566,7.224749723393876
9007887,7.213677441265165
9016730,7.226630589879156
9016731,7.206463032747594
9016732,7.191310205937188
9016931,7.228936638282533
9016932,7.227557469061416
9016933,7.206331820199052
9017099,7.228791647779244
9017100,7.229016102820302
9018417,7.195514507409103
9022126,7.24898128773267
9023295,7.242122646192117
9024852,7.244491551671682
10000761,7.232474073242753
10000762,7.232474073242753
10001920,7.260788937613693
10002010,7.228175570621221
10002201,7.237424938258977
10002311,7.237553235969775
10003632,7.241914591782806
10003635,7.225976735296797
10003636,7.231113555075075
10003637,7.2318598277860175
10003638,7.230744406745588
10003639,7.231113555075075
10003640,7.22869868890497
10003727,7.237213845694166
10003897,7.229837635658724
10004036,7.231012292819514
10004037,7.220127317709902
10004038,7.229942154428254
10004193,7.185517929105819
10004194,7.1902269344031335
10004517,7.227433275257116
10005100,7.238175826805661
10005107,7.2397716328001165
10005112,7.238055879270022
10005295,7.244900530764125
10006021,7.251688484938707
10006033,7.237267110687728
10006309,7.220001051121925
10006343,7.240262125989006
10006345,7.234194306274203
10006842,7.238861645398705
10006936,7.234170535153226
10007087,7.223063485682417
10007104,7.250487297796538
10007338,7.253212470042247
10007429,7.24150419112225
10007686,7.246198033076775
10007689,7.234201923808097
10007779,7.234972204607292
10008190,7.227023092126115
10008793,7.237115332811187
10008805,7.257189761362519
10008811,7.253554472586267
10010772,7.2338000283781385
10012001,7.230394711513814
10012277,7.238916463977606
10013261,7.237271390948256
10013648,7.22193806142189
10013650,7.244886736328403
10015027,7.240786333327981
10015523,7.228492539949875
10015824,7.200076079440603
11000014,7.257004933681124
11000015,7.261345397870693
11000055,7.255083588633383
11000494,7.261287040195646
11000593,7.242940120227328
11000594,7.271626015959301
11000676,7.2494390131598765
11000907,7.2641551864069625
11001028,7.249112571098566
11001254,7.241946414564198
11001291,7.244093378466767
11001330,7.249187787722003
11001331,7.241462477990114
11001413,7.243096594841353
11001414,7.242345480278838
11001467,7.245400341127546
11001497,7.2391992249153345
11001525,7.259231767832909
11001530,7.24980111278514
11001531,7.249714716925663
11001532,7.252792613864316
11001533,7.225225292506561
11001641,7.256353056509484
11001804,7.268813136548611
11001805,7.255868154775304
11001806,7.271344789574204
11001807,7.242407561660723
11001808,7.238748529686577
11001809,7.2555338907342515
11001818,7.249158654693667
11001819,7.242622071592804
11001820,7.238782035719091
11001821,7.233252921650244
11002180,7.237958909659151
11002181,7.232718228900202
11002218,7.261363204892304
11002219,7.24834455963073
11002261,7.231532713864228
11002262,7.227799007389862
11002263,7.225770586129709
11002532,7.245534376810535
11002533,7.266501430562928
11002534,7.250956057998862
11002535,7.247222335132887
11002536,7.237789046379375
11002537,7.250200923447558
11002594,7.253804023046361
11002616,7.253120935648607
11002689,7.259950473957381
11002690,7.233679280831582
11002691,7.233611198977146
11002927,7.238779845169232
11003037,7.248813566842084
11003255,7.249324542911299
11003263,7.241351887905229
11003264,7.23869578941059
11003374,7.264512641422636
11003439,7.262030556533385
11003544,7.244824815731478
11003575,7.242186643748156
11003576,7.245817043304832
11003743,7.242147633042159
11003752,7.258496395831916
11003753,7.2803055164391415
11003754,7.265503650913369
11003755,7.279595863199209
11003756,7.275579049576754
11003865,7.2488176135140305
11003869,7.257083614065859
11003870,7.247833095220787
11003871,7.253454951330367
11003872,7.2531694608068245
11003873,7.243346528099903
11003874,7.240463607323732
11004032,7.236489709640214
11004041,7.246332746327115
11004157,7.255336504516678
11004207,7.245491594794397
11004210,7.2326831947285894
11004211,7.232878421225667
11004212,7.237676380333364
11004213,7.234941359565218
11004214,7.232093478855347
11004320,7.252676388309212
11004321,7.24512326204632
11004336,7.2327124205005395
11004337,7.238922145834109
11004338,7.251163961405103
11004591,7.268888139869419
11004592,7.2862775258647074
11004598,7.262348575016301
11004599,7.245375930485317
11004600,7.238112294171479
11004601,7.242370307396954
11004602,7.257095800342962
11004603,7.24469191092182
11004604,7.236261649428417
11005134,7.248515034516791
11005137,7.246690682287397
11005138,7.244643848426111
11005324,7.243036486644789
11005539,7.256898748417612
11005540,7.24040259598771
11005541,7.241427310142032
11005542,7.250924399516611
11005622,7.250283144796095
11005623,7.2386094902429745
11005624,7.241149680807765
11005637,7.241065760105009
11006076,7.245756403037792
11006423,7.251173590949283
11006613,7.2332850217363145
11006617,7.218669646122607
11006704,7.258207219367725
11006705,7.258680739990981
11006706,7.248300916141781
11006707,7.24933057437155
11006708,7.252006103155514
11006709,7.252006103155514
11006851,7.263304295894992
11006852,7.249187845606367
11006899,7.257252583351859
11006900,7.263255985781333
11006901,7.269871502952903
11006902,7.263872360228135
11006903,7.246456010218981
11006904,7.2487813306614095
11006905,7.261376381635311
11006906,7.252252689827154
11006907,7.252477721686217
11006908,7.249352057224781
11007128,7.23859750877203
11007129,7.241703701705769
11007130,7.243637363343917
11007165,7.258415620858556
11007203,7.2520548626376975
11007321,7.245650448390207
11007422,7.2484166046449605
11007522,7.266618506560124
11007524,7.26688983943355
11007552,7.247198634977326
11007598,7.227385169836016
11007745,7.2421343158216755
11007834,7.231625072342235
11008070,7.241347450448961
11008071,7.241347450448961
11008143,7.2284020926382215
11008144,7.244419428921072
11008145,7.226952630220207
11008146,7.2454402102009645
11008276,7.217356590078162
11008475,7.244242546508103
11008480,7.243640860579807
11008640,7.248247257457866
11008692,7.247981847630973
11008704,7.241181943566629
11008971,7.250274205086116
11008972,7.2448865241248495
11008973,7.234082138779781
11008979,7.240978851713028
11008980,7.238927457512688
11009127,7.245815711878639
11009128,7.241124301653867
11009131,7.244506962306507
11009132,7.20519826449048
11009336,7.261635365479083
11009379,7.244839643080579
11009381,7.239003698262266
11009625,7.243466378703198
11009626,7.221582279102054
11009627,7.22638378982351
11009628,7.241427631485073
11009689,7.243523890627506
11009693,7.242571311091304
11009694,7.240654413846911
11009695,7.245915166164569
11009836,7.250765110085401
11009839,7.237325166057094
11009840,7.240508531971106
11009841,7.240508531971106
11009842,7.246253811066908
11009843,7.242043827050704
11009844,7.239774944878086
11009845,7.252729262493505
11009846,7.238825859539896
11010036,7.243670746047947
11010039,7.210072268220985
11010040,7.242312091860291
11010041,7.249921246397253
11010042,7.239081972989817
11010167,7.244100031339103
11010264,7.241780016909212
11010298,7.250739285612072
11010302,7.2447394907690095
11010333,7.245431369572971
11010334,7.243704980170629
11010335,7.243704980170629
11010336,7.2422585596423525
11010337,7.253398724788379
11010411,7.2108260453087
11010502,7.246437144817703
11010504,7.248127981588637
11010650,7.238988149207622
11010780,7.245160012841324
11010781,7.24072741888776
11010825,7.215362693789552
11010837,7.23953101058391
11010838,7.2383096883315385
11010839,7.239503464652893
11011238,7.238460275369566
11011253,7.2429543770690525
11011278,7.239725322349857
11011343,7.235746992992532
11011357,7.243656148649595
11011358,7.235669344393144
11011455,7.259598685140153
11011456,7.244842228363099
11011457,7.23777368197544
11011458,7.242301382179059
11011459,7.251576592929802
11011460,7.24898615377236
11011461,7.237393442333424
11011462,7.240159688548151
11011924,7.255757051420426
11011925,7.243556671389307
11011926,7.247227020381024
11011927,7.243556671389307
11012085,7.236196656101344
11012098,7.23887341942119
11012100,7.237950849951009
11012101,7.251088607204549
11012102,7.232252689993245
11012103,7.251088607204549
11012104,7.246447116450407
11012105,7.243761516831084
11012106,7.2431250098492415
11012107,7.235500554835692
11012108,7.248565229981965
11012414,7.239100289854319
11012511,7.251094479566025
11012513,7.244808623840455
11012589,7.246742721874328
11012590,7.24085109300105
11012591,7.247150791562025
11012592,7.23767767844383
11012749,7.249475096737009
11012826,7.231400658908195
11012827,7.235949643756928
11012828,7.231617293128862
11012987,7.245279603424528
11012988,7.240445103501423
11012990,7.226274007411504
11013081,7.244001659926885
11013082,7.247156522138767
11013139,7.250613746116801
11013144,7.250695945476149
11013246,7.247554450543974
11013275,7.2375825824931415
11013366,7.223431575624716
11013367,7.23280343009377
11013369,7.204379732913031
11013493,7.22543553683705
11014116,7.20950925845802
11014128,7.221049502095842
11014129,7.208334217034374
11014130,7.208488045467163
11014307,7.217766510334297
11014363,7.227499977162729
11014374,7.221423414018356
11014375,7.229947654956506
11014376,7.225425194687588
11014610,7.232106832070859
11014612,7.223557928432438
11014613,7.2135910390612645
11014743,7.237294915619827
11014749,7.230146088195597
11015077,7.209573504245753
11015633,7.242703399554546
11015664,7.237565998405701
11015698,7.235900955361971
11015699,7.242889087701837
11015700,7.225763848347485
11015701,7.228334662237597
11015702,7.228927731765488
11015703,7.230260404239296
11015854,7.281168532952898
11015855,7.24144434004919
11015856,7.211526260861645
11015857,7.241969314200236
11015858,7.213535438106508
11016306,7.239600153709916
11016328,7.243719252496872
11016411,7.238539545824148
11016412,7.252050326105762
11016415,7.236570888913098
11016416,7.255595608880653
11016417,7.237999878516203
11016647,7.239902691963593
11016665,7.278129104536397
11016666,7.279769970240031
11016667,7.234757012542145
11016668,7.260160036189349
11016669,7.238561160842123
11017074,7.238782948785885
11017129,7.2653286827846655
11017135,7.23963458896712
11017136,7.253465732551088
11017137,7.238069984701027
11017138,7.253463454568725
11017538,7.245590501698778
11017539,7.249343244240367
11017814,7.245626259626349
11017815,7.240967367028012
11017885,7.203949887934815
11018328,7.253115172202228
11018329,7.237618893689732
11018330,7.242160370377319
11018442,7.239898262887935
11018443,7.238256349719635
11018444,7.239684700437048
11018744,7.239950780191346
11018748,7.236356456330088
11018749,7.226631822009522
11019009,7.241943205362191
11019097,7.226645850183071
11019199,7.2403399105606026
11019243,7.24695264324821
11019245,7.239157644697704
11019307,7.234898634893737
11019727,7.231514985773292
11019731,7.222700196110042
11019732,7.22689524556268
11019733,7.22606999345698
11019734,7.222700196110042
11019735,7.205677910764016
11019842,7.243178094892822
11019844,7.243934265025851
11019845,7.2394559415100765
11019937,7.245913839879161
11019941,7.237095474778918
11020113,7.239392726670843
11020114,7.245252268274129
11020224,7.226694763023386
11020226,7.231351245827777
11020276,7.234929233552105
11020565,7.239842106582669
11020566,7.240689714592924
11020603,7.254089016855575
11020621,7.229423734723466
11020622,7.250948664542991
11020623,7.242977185635548
11020704,7.239369675313428
11020927,7.2411928130270935
11020928,7.242300755341724
11021318,7.245801019686223
11021321,7.236307633427534
11021322,7.244354114061665
11021397,7.23023279630426
11022023,7.259570128263782
11022184,7.2561825802531805
11022185,7.240382312034304
11022736,7.242673312146978
11022998,7.2293888376354385
11022999,7.238511584077633
11023013,7.233224083566978
11023206,7.239828794335532
11023210,7.236714346679046
11023211,7.2383750420793485
11023222,7.2513136764589525
11023229,7.252030128371332
11023344,7.244529275327821
11023346,7.239033667291489
11023347,7.241941029155324
11023348,7.241111913704202
11023385,7.2496590577578015
11023569,7.231926787545786
11023594,7.262386621302495
11023600,7.239433019114513
11023601,7.240982761523754
11023685,7.23575962249785
11023840,7.235827308765582
11024583,7.236417364218925
11024585,7.23290660022677
11024679,7.2415588434528635
11024680,7.249059430394965
11024685,7.2428180224500425
11024686,7.2395992574626025
11024687,7.2395992574626025
11024688,7.239016248420253
11024689,7.244747873914942
11024690,7.240263047855737
11025098,7.236483751195957
11025176,7.239905396442498
11025178,7.241606980770955
11025348,7.237000153783099
11025361,7.295004545652871
11025364,7.298683978060107
11025366,7.298773801380633
11025475,7.239941616389288
11025477,7.248622177567916
11025479,7.246736693467612
11025485,7.250707438787413
11025487,7.234012480901988
11025489,7.238357481772686
11025491,7.239346295615923
11025493,7.236269399297741
11025495,7.238561521930039
11025497,7.252661632861205
11025499,7.229255179383482
11025501,7.2402966329018446
11025503,7.245346276252513
11025504,7.241317575814602
11025806,7.232013225451693
11025843,7.239017780015751
11026057,7.231034136272738
11026081,7.252455041752924
11026083,7.220977474142857
11026085,7.249222928397563
11026087,7.242206190208505
11026092,7.240768718533969
11026095,7.2326070470553105
11026096,7.235293871789775
11026235,7.253799127084286
11026237,7.245668418280493
11026305,7.254841406223453
11026309,7.243150269564989
11026310,7.237231383531368
11026311,7.250746489208642
11026312,7.249521131920014
11026759,7.242913022008874
11026761,7.240341783643835
11026858,7.264538226026389
11026859,7.25273492226176
11026945,7.259002385754317
11026948,7.227728091665469
11027063,7.247649040768286
11027064,7.247649040768286
11027293,7.243292382449516
11027294,7.23562761682496
11027295,7.244360955606493
11027608,7.23223904514961
11027722,7.2462568298848336
11027725,7.254711968781692
11027726,7.251249818145086
11027727,7.239358601991299
11027910,7.242059497799783
11027911,7.228753624407472
11028028,7.233708831732713
11028030,7.235864038617397
11028480,7.247003178246956
11028573,7.238835646428118
11028574,7.252211267642985
11028578,7.234612059589808
11028579,7.246318558628919
11028580,7.238403085732871
11028684,7.250757601656607
11028714,7.2392293853204785
11028718,7.238813299627457
11028719,7.233735100175051
11028720,7.24439935716712
11028721,7.237374748735806
11028722,7.24439935716712
11028723,7.2446819220702805
11028724,7.24626869626609
11028725,7.23560443927402
11028726,7.2446819220702805
11028727,7.234052168545481
11028728,7.233735100175051
11028729,7.246360889814515
11028731,7.2446819220702805
11028732,7.24655126116925
11028733,7.233735100175051
11028734,7.228773385216034
11028735,7.24626869626609
11028738,7.234052168545481
